genre,modality,window_start,window_end,window_label
country,vgg19,1987,1991,1987_1991
soft rock,essentia,1978,1982,1978_1982
soft rock,essentia,1979,1983,1979_1983
soft rock,lyrics_tf_idf,1978,1982,1978_1982
soft rock,lyrics_tf_idf,1979,1983,1979_1983
soft rock,word2vec,1978,1982,1978_1982
soft rock,word2vec,1979,1983,1979_1983
soft rock,mfcc,1978,1982,1978_1982
soft rock,mfcc,1979,1983,1979_1983
soft rock,musicnn,1978,1982,1978_1982
soft rock,musicnn,1979,1983,1979_1983
soft rock,vgg19,1978,1982,1978_1982
soft rock,vgg19,1979,1983,1979_1983
industrial,essentia,2015,2019,2015_2019
industrial,lyrics_tf_idf,2015,2019,2015_2019
industrial,word2vec,2015,2019,2015_2019
industrial,mfcc,2015,2019,2015_2019
industrial,musicnn,2015,2019,2015_2019
rap,essentia,1987,1991,1987_1991
rap,essentia,1988,1992,1988_1992
rap,essentia,1989,1993,1989_1993
rap,lyrics_tf_idf,1987,1991,1987_1991
rap,lyrics_tf_idf,1988,1992,1988_1992
rap,lyrics_tf_idf,1989,1993,1989_1993
rap,word2vec,1987,1991,1987_1991
rap,word2vec,1988,1992,1988_1992
rap,word2vec,1989,1993,1989_1993
rap,mfcc,1987,1991,1987_1991
rap,mfcc,1988,1992,1988_1992
rap,mfcc,1989,1993,1989_1993
rap,musicnn,1987,1991,1987_1991
rap,musicnn,1988,1992,1988_1992
rap,musicnn,1989,1993,1989_1993
rap,vgg19,1987,1991,1987_1991
rap,vgg19,1988,1992,1988_1992
rap,vgg19,1989,1993,1989_1993
hard rock,essentia,1996,2000,1996_2000
hard rock,lyrics_tf_idf,1996,2000,1996_2000
hard rock,word2vec,1996,2000,1996_2000
hard rock,mfcc,1996,2000,1996_2000
hard rock,musicnn,1996,2000,1996_2000
hard rock,vgg19,1996,2000,1996_2000
disco,essentia,1977,1981,1977_1981
disco,essentia,1978,1982,1978_1982
disco,lyrics_tf_idf,1977,1981,1977_1981
disco,lyrics_tf_idf,1978,1982,1978_1982
disco,word2vec,1977,1981,1977_1981
disco,word2vec,1978,1982,1978_1982
disco,mfcc,1977,1981,1977_1981
disco,mfcc,1978,1982,1978_1982
disco,musicnn,1977,1981,1977_1981
disco,musicnn,1978,1982,1978_1982
disco,vgg19,1977,1981,1977_1981
disco,vgg19,1978,1982,1978_1982
psychedelic rock,essentia,2011,2015,2011_2015
psychedelic rock,lyrics_tf_idf,2011,2015,2011_2015
psychedelic rock,word2vec,2011,2015,2011_2015
psychedelic rock,mfcc,2011,2015,2011_2015
psychedelic rock,musicnn,2011,2015,2011_2015
psychedelic rock,vgg19,2011,2015,2011_2015
industrial,essentia,2012,2016,2012_2016
industrial,lyrics_tf_idf,2012,2016,2012_2016
industrial,word2vec,2012,2016,2012_2016
industrial,mfcc,2012,2016,2012_2016
industrial,musicnn,2012,2016,2012_2016
industrial,vgg19,2012,2016,2012_2016
hardcore punk,essentia,1978,1982,1978_1982
hardcore punk,essentia,1979,1983,1979_1983
hardcore punk,essentia,1980,1984,1980_1984
hardcore punk,essentia,1981,1985,1981_1985
hardcore punk,essentia,1982,1986,1982_1986
hardcore punk,lyrics_tf_idf,1978,1982,1978_1982
hardcore punk,lyrics_tf_idf,1979,1983,1979_1983
hardcore punk,lyrics_tf_idf,1980,1984,1980_1984
hardcore punk,lyrics_tf_idf,1981,1985,1981_1985
hardcore punk,lyrics_tf_idf,1982,1986,1982_1986
hardcore punk,word2vec,1978,1982,1978_1982
hardcore punk,word2vec,1979,1983,1979_1983
hardcore punk,word2vec,1980,1984,1980_1984
hardcore punk,word2vec,1981,1985,1981_1985
hardcore punk,word2vec,1982,1986,1982_1986
hardcore punk,mfcc,1978,1982,1978_1982
hardcore punk,mfcc,1979,1983,1979_1983
hardcore punk,mfcc,1980,1984,1980_1984
hardcore punk,mfcc,1981,1985,1981_1985
hardcore punk,mfcc,1982,1986,1982_1986
hardcore punk,musicnn,1978,1982,1978_1982
hardcore punk,musicnn,1979,1983,1979_1983
hardcore punk,musicnn,1980,1984,1980_1984
hardcore punk,musicnn,1981,1985,1981_1985
hardcore punk,musicnn,1982,1986,1982_1986
hardcore punk,vgg19,1978,1982,1978_1982
hardcore punk,vgg19,1979,1983,1979_1983
hardcore punk,vgg19,1980,1984,1980_1984
hardcore punk,vgg19,1981,1985,1981_1985
hardcore punk,vgg19,1982,1986,1982_1986
punk,vgg19,1982,1986,1982_1986
hardcore punk,essentia,1995,1999,1995_1999
hardcore punk,lyrics_tf_idf,1995,1999,1995_1999
hardcore punk,word2vec,1995,1999,1995_1999
hardcore punk,mfcc,1995,1999,1995_1999
hardcore punk,musicnn,1995,1999,1995_1999
hardcore punk,vgg19,1995,1999,1995_1999
funk,vgg19,1978,1982,1978_1982
funk,vgg19,1979,1983,1979_1983
funk,vgg19,1980,1984,1980_1984
rap,essentia,2000,2004,2000_2004
rap,lyrics_tf_idf,2000,2004,2000_2004
rap,word2vec,2000,2004,2000_2004
rap,mfcc,2000,2004,2000_2004
rap,musicnn,2000,2004,2000_2004
rap,vgg19,2000,2004,2000_2004
easy listening,essentia,1996,2000,1996_2000
easy listening,essentia,1997,2001,1997_2001
easy listening,essentia,1998,2002,1998_2002
easy listening,lyrics_tf_idf,1996,2000,1996_2000
easy listening,lyrics_tf_idf,1997,2001,1997_2001
easy listening,lyrics_tf_idf,1998,2002,1998_2002
easy listening,word2vec,1996,2000,1996_2000
easy listening,word2vec,1997,2001,1997_2001
easy listening,word2vec,1998,2002,1998_2002
easy listening,mfcc,1996,2000,1996_2000
easy listening,mfcc,1997,2001,1997_2001
easy listening,mfcc,1998,2002,1998_2002
easy listening,musicnn,1996,2000,1996_2000
easy listening,musicnn,1997,2001,1997_2001
easy listening,musicnn,1998,2002,1998_2002
easy listening,vgg19,1996,2000,1996_2000
easy listening,vgg19,1997,2001,1997_2001
easy listening,vgg19,1998,2002,1998_2002
soul,essentia,1961,1965,1961_1965
soul,essentia,1962,1966,1962_1966
soul,lyrics_tf_idf,1961,1965,1961_1965
soul,lyrics_tf_idf,1962,1966,1962_1966
soul,word2vec,1961,1965,1961_1965
soul,word2vec,1962,1966,1962_1966
soul,mfcc,1961,1965,1961_1965
soul,mfcc,1962,1966,1962_1966
soul,musicnn,1961,1965,1961_1965
soul,musicnn,1962,1966,1962_1966
soul,vgg19,1961,1965,1961_1965
soul,vgg19,1962,1966,1962_1966
disco,essentia,1983,1987,1983_1987
disco,essentia,1984,1988,1984_1988
disco,essentia,1985,1989,1985_1989
disco,essentia,1986,1990,1986_1990
disco,essentia,1987,1991,1987_1991
disco,lyrics_tf_idf,1983,1987,1983_1987
disco,lyrics_tf_idf,1984,1988,1984_1988
disco,lyrics_tf_idf,1985,1989,1985_1989
disco,lyrics_tf_idf,1986,1990,1986_1990
disco,lyrics_tf_idf,1987,1991,1987_1991
disco,word2vec,1983,1987,1983_1987
disco,word2vec,1984,1988,1984_1988
disco,word2vec,1985,1989,1985_1989
disco,word2vec,1986,1990,1986_1990
disco,word2vec,1987,1991,1987_1991
disco,mfcc,1983,1987,1983_1987
disco,mfcc,1984,1988,1984_1988
disco,mfcc,1985,1989,1985_1989
disco,mfcc,1986,1990,1986_1990
disco,mfcc,1987,1991,1987_1991
disco,musicnn,1983,1987,1983_1987
disco,musicnn,1984,1988,1984_1988
disco,musicnn,1985,1989,1985_1989
disco,musicnn,1986,1990,1986_1990
disco,musicnn,1987,1991,1987_1991
disco,vgg19,1983,1987,1983_1987
disco,vgg19,1984,1988,1984_1988
disco,vgg19,1985,1989,1985_1989
disco,vgg19,1986,1990,1986_1990
disco,vgg19,1987,1991,1987_1991
disco,essentia,2002,2006,2002_2006
disco,essentia,2003,2007,2003_2007
disco,lyrics_tf_idf,2002,2006,2002_2006
disco,lyrics_tf_idf,2003,2007,2003_2007
disco,word2vec,2002,2006,2002_2006
disco,word2vec,2003,2007,2003_2007
disco,mfcc,2002,2006,2002_2006
disco,mfcc,2003,2007,2003_2007
disco,musicnn,2002,2006,2002_2006
disco,musicnn,2003,2007,2003_2007
grunge,essentia,2000,2004,2000_2004
grunge,lyrics_tf_idf,2000,2004,2000_2004
grunge,word2vec,2000,2004,2000_2004
grunge,mfcc,2000,2004,2000_2004
grunge,musicnn,2000,2004,2000_2004
grunge,vgg19,2000,2004,2000_2004
soft rock,essentia,2001,2005,2001_2005
soft rock,essentia,2002,2006,2002_2006
soft rock,essentia,2003,2007,2003_2007
soft rock,essentia,2004,2008,2004_2008
soft rock,essentia,2005,2009,2005_2009
soft rock,lyrics_tf_idf,2001,2005,2001_2005
soft rock,lyrics_tf_idf,2002,2006,2002_2006
soft rock,lyrics_tf_idf,2003,2007,2003_2007
soft rock,lyrics_tf_idf,2004,2008,2004_2008
soft rock,lyrics_tf_idf,2005,2009,2005_2009
soft rock,word2vec,2001,2005,2001_2005
soft rock,word2vec,2002,2006,2002_2006
soft rock,word2vec,2003,2007,2003_2007
soft rock,word2vec,2004,2008,2004_2008
soft rock,word2vec,2005,2009,2005_2009
soft rock,mfcc,2001,2005,2001_2005
soft rock,mfcc,2002,2006,2002_2006
soft rock,mfcc,2003,2007,2003_2007
soft rock,mfcc,2004,2008,2004_2008
soft rock,mfcc,2005,2009,2005_2009
soft rock,musicnn,2001,2005,2001_2005
soft rock,musicnn,2002,2006,2002_2006
soft rock,musicnn,2003,2007,2003_2007
soft rock,musicnn,2004,2008,2004_2008
soft rock,musicnn,2005,2009,2005_2009
soft rock,vgg19,2001,2005,2001_2005
soft rock,vgg19,2002,2006,2002_2006
soft rock,vgg19,2003,2007,2003_2007
soft rock,vgg19,2004,2008,2004_2008
soft rock,vgg19,2005,2009,2005_2009
psychedelic rock,essentia,2009,2013,2009_2013
psychedelic rock,essentia,2010,2014,2010_2014
psychedelic rock,lyrics_tf_idf,2009,2013,2009_2013
psychedelic rock,lyrics_tf_idf,2010,2014,2010_2014
psychedelic rock,word2vec,2009,2013,2009_2013
psychedelic rock,word2vec,2010,2014,2010_2014
psychedelic rock,mfcc,2009,2013,2009_2013
psychedelic rock,mfcc,2010,2014,2010_2014
psychedelic rock,musicnn,2009,2013,2009_2013
psychedelic rock,musicnn,2010,2014,2010_2014
psychedelic rock,vgg19,2009,2013,2009_2013
psychedelic rock,vgg19,2010,2014,2010_2014
industrial,essentia,2013,2017,2013_2017
industrial,essentia,2014,2018,2014_2018
industrial,lyrics_tf_idf,2013,2017,2013_2017
industrial,lyrics_tf_idf,2014,2018,2014_2018
industrial,word2vec,2013,2017,2013_2017
industrial,word2vec,2014,2018,2014_2018
industrial,mfcc,2013,2017,2013_2017
industrial,mfcc,2014,2018,2014_2018
industrial,musicnn,2013,2017,2013_2017
industrial,musicnn,2014,2018,2014_2018
bossa nova,essentia,1960,1964,1960_1964
bossa nova,essentia,1961,1965,1961_1965
bossa nova,essentia,1962,1966,1962_1966
bossa nova,lyrics_tf_idf,1960,1964,1960_1964
bossa nova,lyrics_tf_idf,1961,1965,1961_1965
bossa nova,lyrics_tf_idf,1962,1966,1962_1966
bossa nova,word2vec,1960,1964,1960_1964
bossa nova,word2vec,1961,1965,1961_1965
bossa nova,word2vec,1962,1966,1962_1966
bossa nova,mfcc,1960,1964,1960_1964
bossa nova,mfcc,1961,1965,1961_1965
bossa nova,mfcc,1962,1966,1962_1966
bossa nova,musicnn,1960,1964,1960_1964
bossa nova,musicnn,1961,1965,1961_1965
bossa nova,musicnn,1962,1966,1962_1966
new wave,essentia,2010,2014,2010_2014
new wave,lyrics_tf_idf,2010,2014,2010_2014
new wave,word2vec,2010,2014,2010_2014
new wave,mfcc,2010,2014,2010_2014
new wave,musicnn,2010,2014,2010_2014
new wave,vgg19,2010,2014,2010_2014
industrial,vgg19,2013,2017,2013_2017
industrial,vgg19,2014,2018,2014_2018
industrial,vgg19,2015,2019,2015_2019
indie rock,essentia,1993,1997,1993_1997
indie rock,lyrics_tf_idf,1993,1997,1993_1997
indie rock,word2vec,1993,1997,1993_1997
indie rock,mfcc,1993,1997,1993_1997
indie rock,musicnn,1993,1997,1993_1997
indie rock,vgg19,1993,1997,1993_1997
indie rock,vgg19,1994,1998,1994_1998
black metal,essentia,2010,2014,2010_2014
black metal,lyrics_tf_idf,2010,2014,2010_2014
black metal,word2vec,2010,2014,2010_2014
black metal,mfcc,2010,2014,2010_2014
black metal,musicnn,2010,2014,2010_2014
brazilian rock,essentia,1998,2002,1998_2002
brazilian rock,essentia,1999,2003,1999_2003
brazilian rock,essentia,2000,2004,2000_2004
brazilian rock,essentia,2001,2005,2001_2005
brazilian rock,lyrics_tf_idf,1998,2002,1998_2002
brazilian rock,lyrics_tf_idf,1999,2003,1999_2003
brazilian rock,lyrics_tf_idf,2000,2004,2000_2004
brazilian rock,lyrics_tf_idf,2001,2005,2001_2005
brazilian rock,word2vec,1998,2002,1998_2002
brazilian rock,word2vec,1999,2003,1999_2003
brazilian rock,word2vec,2000,2004,2000_2004
brazilian rock,word2vec,2001,2005,2001_2005
brazilian rock,mfcc,1998,2002,1998_2002
brazilian rock,mfcc,1999,2003,1999_2003
brazilian rock,mfcc,2000,2004,2000_2004
brazilian rock,mfcc,2001,2005,2001_2005
brazilian rock,musicnn,1998,2002,1998_2002
brazilian rock,musicnn,1999,2003,1999_2003
brazilian rock,musicnn,2000,2004,2000_2004
brazilian rock,musicnn,2001,2005,2001_2005
brazilian rock,vgg19,1998,2002,1998_2002
brazilian rock,vgg19,1999,2003,1999_2003
brazilian rock,vgg19,2000,2004,2000_2004
brazilian rock,vgg19,2001,2005,2001_2005
soft rock,essentia,2007,2011,2007_2011
soft rock,essentia,2008,2012,2008_2012
soft rock,essentia,2009,2013,2009_2013
soft rock,essentia,2010,2014,2010_2014
soft rock,essentia,2011,2015,2011_2015
soft rock,lyrics_tf_idf,2007,2011,2007_2011
soft rock,lyrics_tf_idf,2008,2012,2008_2012
soft rock,lyrics_tf_idf,2009,2013,2009_2013
soft rock,lyrics_tf_idf,2010,2014,2010_2014
soft rock,lyrics_tf_idf,2011,2015,2011_2015
soft rock,word2vec,2007,2011,2007_2011
soft rock,word2vec,2008,2012,2008_2012
soft rock,word2vec,2009,2013,2009_2013
soft rock,word2vec,2010,2014,2010_2014
soft rock,word2vec,2011,2015,2011_2015
soft rock,mfcc,2007,2011,2007_2011
soft rock,mfcc,2008,2012,2008_2012
soft rock,mfcc,2009,2013,2009_2013
soft rock,mfcc,2010,2014,2010_2014
soft rock,mfcc,2011,2015,2011_2015
soft rock,musicnn,2007,2011,2007_2011
soft rock,musicnn,2008,2012,2008_2012
soft rock,musicnn,2009,2013,2009_2013
soft rock,musicnn,2010,2014,2010_2014
soft rock,musicnn,2011,2015,2011_2015
soft rock,vgg19,2007,2011,2007_2011
soft rock,vgg19,2008,2012,2008_2012
soft rock,vgg19,2009,2013,2009_2013
soft rock,vgg19,2010,2014,2010_2014
soft rock,vgg19,2011,2015,2011_2015
soft rock,essentia,2013,2017,2013_2017
soft rock,essentia,2014,2018,2014_2018
soft rock,essentia,2015,2019,2015_2019
soft rock,lyrics_tf_idf,2013,2017,2013_2017
soft rock,lyrics_tf_idf,2014,2018,2014_2018
soft rock,lyrics_tf_idf,2015,2019,2015_2019
soft rock,word2vec,2013,2017,2013_2017
soft rock,word2vec,2014,2018,2014_2018
soft rock,word2vec,2015,2019,2015_2019
soft rock,mfcc,2013,2017,2013_2017
soft rock,mfcc,2014,2018,2014_2018
soft rock,mfcc,2015,2019,2015_2019
soft rock,musicnn,2013,2017,2013_2017
soft rock,musicnn,2014,2018,2014_2018
soft rock,musicnn,2015,2019,2015_2019
soft rock,vgg19,2013,2017,2013_2017
soft rock,vgg19,2014,2018,2014_2018
soft rock,vgg19,2015,2019,2015_2019
folk,essentia,1987,1991,1987_1991
folk,essentia,1988,1992,1988_1992
folk,lyrics_tf_idf,1987,1991,1987_1991
folk,lyrics_tf_idf,1988,1992,1988_1992
folk,word2vec,1987,1991,1987_1991
folk,word2vec,1988,1992,1988_1992
folk,mfcc,1987,1991,1987_1991
folk,mfcc,1988,1992,1988_1992
folk,musicnn,1987,1991,1987_1991
folk,musicnn,1988,1992,1988_1992
folk,vgg19,1987,1991,1987_1991
folk,vgg19,1988,1992,1988_1992
jazz,essentia,1985,1989,1985_1989
jazz,essentia,1986,1990,1986_1990
jazz,essentia,1987,1991,1987_1991
jazz,essentia,1988,1992,1988_1992
jazz,essentia,1989,1993,1989_1993
jazz,lyrics_tf_idf,1985,1989,1985_1989
jazz,lyrics_tf_idf,1986,1990,1986_1990
jazz,lyrics_tf_idf,1987,1991,1987_1991
jazz,lyrics_tf_idf,1988,1992,1988_1992
jazz,lyrics_tf_idf,1989,1993,1989_1993
jazz,word2vec,1985,1989,1985_1989
jazz,word2vec,1986,1990,1986_1990
jazz,word2vec,1987,1991,1987_1991
jazz,word2vec,1988,1992,1988_1992
jazz,word2vec,1989,1993,1989_1993
jazz,mfcc,1985,1989,1985_1989
jazz,mfcc,1986,1990,1986_1990
jazz,mfcc,1987,1991,1987_1991
jazz,mfcc,1988,1992,1988_1992
jazz,mfcc,1989,1993,1989_1993
jazz,musicnn,1985,1989,1985_1989
jazz,musicnn,1986,1990,1986_1990
jazz,musicnn,1987,1991,1987_1991
jazz,musicnn,1988,1992,1988_1992
jazz,musicnn,1989,1993,1989_1993
soft rock,essentia,2006,2010,2006_2010
soft rock,lyrics_tf_idf,2006,2010,2006_2010
soft rock,word2vec,2006,2010,2006_2010
soft rock,mfcc,2006,2010,2006_2010
soft rock,musicnn,2006,2010,2006_2010
soft rock,vgg19,2006,2010,2006_2010
psychedelic rock,essentia,1989,1993,1989_1993
psychedelic rock,essentia,1990,1994,1990_1994
psychedelic rock,lyrics_tf_idf,1989,1993,1989_1993
psychedelic rock,lyrics_tf_idf,1990,1994,1990_1994
psychedelic rock,word2vec,1989,1993,1989_1993
psychedelic rock,word2vec,1990,1994,1990_1994
psychedelic rock,mfcc,1989,1993,1989_1993
psychedelic rock,mfcc,1990,1994,1990_1994
psychedelic rock,musicnn,1989,1993,1989_1993
psychedelic rock,musicnn,1990,1994,1990_1994
psychedelic rock,vgg19,1989,1993,1989_1993
psychedelic rock,vgg19,1990,1994,1990_1994
hardcore,essentia,1990,1994,1990_1994
hardcore,essentia,1991,1995,1991_1995
hardcore,essentia,1992,1996,1992_1996
hardcore,essentia,1993,1997,1993_1997
hardcore,lyrics_tf_idf,1990,1994,1990_1994
hardcore,lyrics_tf_idf,1991,1995,1991_1995
hardcore,lyrics_tf_idf,1992,1996,1992_1996
hardcore,lyrics_tf_idf,1993,1997,1993_1997
hardcore,word2vec,1990,1994,1990_1994
hardcore,word2vec,1991,1995,1991_1995
hardcore,word2vec,1992,1996,1992_1996
hardcore,word2vec,1993,1997,1993_1997
hardcore,mfcc,1990,1994,1990_1994
hardcore,mfcc,1991,1995,1991_1995
hardcore,mfcc,1992,1996,1992_1996
hardcore,mfcc,1993,1997,1993_1997
hardcore,musicnn,1990,1994,1990_1994
hardcore,musicnn,1991,1995,1991_1995
hardcore,musicnn,1992,1996,1992_1996
hardcore,musicnn,1993,1997,1993_1997
hardcore,vgg19,1990,1994,1990_1994
hardcore,vgg19,1991,1995,1991_1995
hardcore,vgg19,1992,1996,1992_1996
hardcore,vgg19,1993,1997,1993_1997
hard rock,essentia,1995,1999,1995_1999
hard rock,lyrics_tf_idf,1995,1999,1995_1999
hard rock,word2vec,1995,1999,1995_1999
hard rock,mfcc,1995,1999,1995_1999
hard rock,musicnn,1995,1999,1995_1999
hard rock,vgg19,1995,1999,1995_1999
post-punk,vgg19,1980,1984,1980_1984
disco,vgg19,1995,1999,1995_1999
disco,vgg19,1996,2000,1996_2000
funk,essentia,1993,1997,1993_1997
funk,essentia,1994,1998,1994_1998
funk,essentia,1995,1999,1995_1999
funk,essentia,1996,2000,1996_2000
funk,essentia,1997,2001,1997_2001
funk,lyrics_tf_idf,1993,1997,1993_1997
funk,lyrics_tf_idf,1994,1998,1994_1998
funk,lyrics_tf_idf,1995,1999,1995_1999
funk,lyrics_tf_idf,1996,2000,1996_2000
funk,lyrics_tf_idf,1997,2001,1997_2001
funk,word2vec,1993,1997,1993_1997
funk,word2vec,1994,1998,1994_1998
funk,word2vec,1995,1999,1995_1999
funk,word2vec,1996,2000,1996_2000
funk,word2vec,1997,2001,1997_2001
funk,mfcc,1993,1997,1993_1997
funk,mfcc,1994,1998,1994_1998
funk,mfcc,1995,1999,1995_1999
funk,mfcc,1996,2000,1996_2000
funk,mfcc,1997,2001,1997_2001
funk,musicnn,1993,1997,1993_1997
funk,musicnn,1994,1998,1994_1998
funk,musicnn,1995,1999,1995_1999
funk,musicnn,1996,2000,1996_2000
funk,musicnn,1997,2001,1997_2001
funk,vgg19,1993,1997,1993_1997
funk,vgg19,1994,1998,1994_1998
funk,vgg19,1995,1999,1995_1999
funk,vgg19,1996,2000,1996_2000
funk,vgg19,1997,2001,1997_2001
shoegaze,vgg19,1988,1992,1988_1992
punk,essentia,1988,1992,1988_1992
punk,lyrics_tf_idf,1988,1992,1988_1992
punk,word2vec,1988,1992,1988_1992
punk,mfcc,1988,1992,1988_1992
punk,musicnn,1988,1992,1988_1992
indie rock,essentia,1986,1990,1986_1990
indie rock,essentia,1987,1991,1987_1991
indie rock,essentia,1988,1992,1988_1992
indie rock,essentia,1989,1993,1989_1993
indie rock,essentia,1990,1994,1990_1994
indie rock,lyrics_tf_idf,1986,1990,1986_1990
indie rock,lyrics_tf_idf,1987,1991,1987_1991
indie rock,lyrics_tf_idf,1988,1992,1988_1992
indie rock,lyrics_tf_idf,1989,1993,1989_1993
indie rock,lyrics_tf_idf,1990,1994,1990_1994
indie rock,word2vec,1986,1990,1986_1990
indie rock,word2vec,1987,1991,1987_1991
indie rock,word2vec,1988,1992,1988_1992
indie rock,word2vec,1989,1993,1989_1993
indie rock,word2vec,1990,1994,1990_1994
indie rock,mfcc,1986,1990,1986_1990
indie rock,mfcc,1987,1991,1987_1991
indie rock,mfcc,1988,1992,1988_1992
indie rock,mfcc,1989,1993,1989_1993
indie rock,mfcc,1990,1994,1990_1994
indie rock,musicnn,1986,1990,1986_1990
indie rock,musicnn,1987,1991,1987_1991
indie rock,musicnn,1988,1992,1988_1992
indie rock,musicnn,1989,1993,1989_1993
indie rock,musicnn,1990,1994,1990_1994
thrash metal,essentia,1991,1995,1991_1995
thrash metal,essentia,1992,1996,1992_1996
thrash metal,lyrics_tf_idf,1991,1995,1991_1995
thrash metal,lyrics_tf_idf,1992,1996,1992_1996
thrash metal,word2vec,1991,1995,1991_1995
thrash metal,word2vec,1992,1996,1992_1996
thrash metal,mfcc,1991,1995,1991_1995
thrash metal,mfcc,1992,1996,1992_1996
thrash metal,musicnn,1991,1995,1991_1995
thrash metal,musicnn,1992,1996,1992_1996
thrash metal,vgg19,1991,1995,1991_1995
thrash metal,vgg19,1992,1996,1992_1996
psychedelic rock,essentia,1974,1978,1974_1978
psychedelic rock,lyrics_tf_idf,1974,1978,1974_1978
psychedelic rock,word2vec,1974,1978,1974_1978
psychedelic rock,mfcc,1974,1978,1974_1978
psychedelic rock,musicnn,1974,1978,1974_1978
psychedelic rock,vgg19,1971,1975,1971_1975
psychedelic rock,vgg19,1972,1976,1972_1976
psychedelic rock,vgg19,1973,1977,1973_1977
psychedelic rock,vgg19,1974,1978,1974_1978
psychedelic rock,essentia,1983,1987,1983_1987
psychedelic rock,essentia,1986,1990,1986_1990
psychedelic rock,essentia,1987,1991,1987_1991
psychedelic rock,lyrics_tf_idf,1983,1987,1983_1987
psychedelic rock,lyrics_tf_idf,1986,1990,1986_1990
psychedelic rock,lyrics_tf_idf,1987,1991,1987_1991
psychedelic rock,word2vec,1983,1987,1983_1987
psychedelic rock,word2vec,1986,1990,1986_1990
psychedelic rock,word2vec,1987,1991,1987_1991
psychedelic rock,mfcc,1983,1987,1983_1987
psychedelic rock,mfcc,1986,1990,1986_1990
psychedelic rock,mfcc,1987,1991,1987_1991
psychedelic rock,musicnn,1983,1987,1983_1987
psychedelic rock,musicnn,1986,1990,1986_1990
psychedelic rock,musicnn,1987,1991,1987_1991
psychedelic rock,vgg19,1983,1987,1983_1987
psychedelic rock,vgg19,1987,1991,1987_1991
easy listening,essentia,1967,1971,1967_1971
easy listening,essentia,1968,1972,1968_1972
easy listening,essentia,1969,1973,1969_1973
easy listening,essentia,1970,1974,1970_1974
easy listening,essentia,1971,1975,1971_1975
easy listening,lyrics_tf_idf,1967,1971,1967_1971
easy listening,lyrics_tf_idf,1968,1972,1968_1972
easy listening,lyrics_tf_idf,1969,1973,1969_1973
easy listening,lyrics_tf_idf,1970,1974,1970_1974
easy listening,lyrics_tf_idf,1971,1975,1971_1975
easy listening,word2vec,1967,1971,1967_1971
easy listening,word2vec,1968,1972,1968_1972
easy listening,word2vec,1969,1973,1969_1973
easy listening,word2vec,1970,1974,1970_1974
easy listening,word2vec,1971,1975,1971_1975
easy listening,mfcc,1967,1971,1967_1971
